Message ID	ham	spam
19409	5.675367939653289e-07	0.9999994324632061
19411	2.4236641343624786e-21	1.0
19412	3.8314277343715906e-11	0.9999999999616858
19413	3.5729523026098976e-22	1.0
19414	7.552979746076453e-47	1.0
19415	7.220195312888668e-255	1.0
19416	7.220195312888668e-255	1.0
19417	3.838001364070145e-44	1.0
19418	3.5201318242125945e-16	0.9999999999999996
19419	1.5173602877937934e-06	0.9999984826397121
19420	1.2784141595713513e-08	0.9999999872158584
19421	2.657836184142918e-59	1.0
19422	8.636873763190141e-06	0.9999913631262368
19423	9.859273436844891e-278	1.0
19424	3.997375503571124e-15	0.999999999999996
19425	5.029035677124821e-171	1.0
19426	0.6354612546731737	0.3645387453268262
19427	0.4907032400589102	0.5092967599410899
19428	1.4876065008999562e-18	1.0
19429	3.7649660028796035e-15	0.9999999999999962
19430	8.377821775426726e-39	1.0
19431	0.0	1.0
19432	7.063769718421133e-97	1.0
19433	3.1954885941140202e-34	1.0
19434	9.927948476967909e-51	1.0
19435	1.0413366625026413e-54	1.0
19436	2.6938711921440423e-46	1.0
19437	5.632505974508996e-12	0.9999999999943674
19438	3.3202272678100445e-26	1.0
19439	1.1860008869021666e-23	1.0
19441	1.6100248091237607e-18	1.0
19442	2.3886987121919504e-38	1.0
19443	1.8405074271587378e-61	1.0
19444	0.0	1.0
19445	7.220195312888668e-255	1.0
19446	9.902818479988298e-50	1.0
19447	3.135406500708763e-67	1.0
19448	3.0658228699846235e-86	1.0
19449	6.487486207666368e-277	1.0
19450	2.795187342266251e-12	0.9999999999972049
19451	2.7571960375582613e-95	1.0
19452	1.4795078400844708e-54	1.0
19453	1.3089417713903017e-43	1.0
19454	0.4907032400589102	0.5092967599410899
19455	1.5106699346564161e-52	1.0
19456	3.462781566095513e-77	1.0
19457	0.0	1.0
19458	2.8566853957951806e-78	1.0
19459	1.4242583663609926e-19	1.0
19460	1.2116894990127152e-34	1.0
19461	7.220195312888668e-255	1.0
19462	1.2723692544724731e-16	0.9999999999999998
19463	1.0553096824937867e-07	0.9999998944690318
19464	7.721764985237341e-47	1.0
19465	5.315958893009335e-12	0.999999999994684
19466	5.6044428713495925e-12	0.9999999999943956
19467	1.8788722346249584e-68	1.0
19468	5.932438360575618e-177	1.0
19469	3.3807513358955946e-188	1.0
19471	7.220195312888668e-255	1.0
19472	1.417598404567726e-39	1.0
19473	9.70676834282168e-39	1.0
19474	7.686961784422986e-11	0.9999999999231304
19475	3.8485482926440292e-19	1.0
19476	1.802132385298304e-63	1.0
19477	4.801864938232791e-62	1.0
19478	1.8583626546733996e-141	1.0
19479	9.15043788679411e-31	1.0
19480	2.1052670479871673e-261	1.0
19481	7.040235382269425e-55	1.0
19482	1.7498992642308772e-91	1.0
19483	7.119927695091008e-46	1.0
19484	1.3805042936413987e-130	1.0
19485	6.6618636399354965e-09	0.9999999933381363
19486	7.978958549513085e-95	1.0
19487	4.8844259577111005e-51	1.0
19488	3.878739081060423e-13	0.9999999999996121
19489	1.6938088843026848e-05	0.999983061911157
19490	1.649755329706426e-64	1.0
19491	6.068824063660685e-196	1.0
19492	3.3586125148829573e-38	1.0
19493	1.5168909524100595e-05	0.9999848310904758
19494	8.238017296972254e-161	1.0
19495	1.299916037468839e-38	1.0
19496	0.0	1.0
19497	0.00022438945850139332	0.9997756105414985
19498	1.825516737956343e-10	0.9999999998174482
19499	2.0494346908424977e-13	0.999999999999795
19501	7.220195312888668e-255	1.0
19502	9.250748500882854e-18	1.0
19503	4.92407514729679e-83	1.0
19504	1.4865203913584288e-22	1.0
19505	1.7998646284417763e-18	1.0
19506	1.2598249457383815e-13	0.9999999999998741
19507	9.193813310670409e-156	1.0
19508	6.979027745880529e-52	1.0
19509	1.4652827201945792e-59	1.0
19510	4.603900545211057e-18	1.0
19511	3.6169742493714776e-26	1.0
19512	3.674910828951741e-18	1.0
19513	1.479833692342267e-25	1.0
19514	2.8823777685690073e-23	1.0
19515	2.869671077023543e-17	1.0
19516	5.62269489628577e-19	1.0
19517	5.902666827580939e-13	0.9999999999994098
19518	5.028690106154579e-25	1.0
19519	5.536091809068913e-20	1.0
19520	5.279458949719715e-206	1.0
19521	1.4499425468665964e-20	1.0
19522	5.114166585183441e-183	1.0
19523	3.4851793249746943e-53	1.0
19524	3.3671099869975854e-40	1.0
19525	0.0	1.0
19526	7.054953215434917e-20	1.0
19527	1.1913956295199896e-98	1.0
19528	5.555520751623839e-27	1.0
19529	1.7948413014749427e-08	0.9999999820515869
19531	0.0	1.0
19532	1.4734535854922143e-54	1.0
19533	3.141874790582921e-10	0.9999999996858124
19534	8.80649599205669e-35	1.0
19535	1.7784796322992173e-10	0.999999999822152
19536	1.8142020247263558e-15	0.9999999999999982
19537	7.432931614451788e-139	1.0
19538	2.744785141795827e-128	1.0
19539	1.4265484606657504e-231	1.0
19540	1.713201304854418e-48	1.0
19541	1.3374757819184074e-49	1.0
19542	5.4111157397386914e-09	0.9999999945888842
19543	1.0775624212325677e-19	1.0
19544	1.3420184331990036e-12	0.999999999998658
19545	2.0762627238628303e-25	1.0
19546	1.9240952057188888e-33	1.0
19547	2.7208417437677542e-14	0.9999999999999727
19548	1.99481211229014e-55	1.0
19549	0.4907032400589102	0.5092967599410899
19550	9.628394309689137e-13	0.9999999999990372
19551	3.0556364826021854e-05	0.999969443635174
19552	1.940285977587721e-19	1.0
19553	7.827790684842556e-26	1.0
19554	2.1086193630875218e-19	1.0
19555	3.484525648697925e-106	1.0
19556	3.701093794697828e-09	0.9999999962989061
19557	0.4907032400589102	0.5092967599410899
19558	0.0	1.0
19559	0.03756423118898499	0.962435768811015
19561	1.5615438470505805e-25	1.0
19562	5.48679482102043e-66	1.0
19563	1.7024744240309075e-05	0.9999829752557596
19564	1.2213585308679533e-17	1.0
19565	2.627006060031582e-234	1.0
19566	1.020818875183102e-110	1.0
19567	9.461990767026923e-17	1.0
19568	0.0	1.0
19569	0.00016973026613674693	0.9998302697338631
19570	8.054829050345673e-176	1.0
19571	4.246331206520732e-05	0.9999575366879349
19572	4.694478651633744e-62	1.0
19573	6.35004986852036e-06	0.9999936499501315
19574	2.4016174088423315e-06	0.9999975983825913
19575	2.504907296048811e-152	1.0
19576	0.0017045063505912287	0.9982954936494086
19577	0.0001057108860981831	0.9998942891139018
19578	1.3521369394623382e-74	1.0
19579	1.7024744240309075e-05	0.9999829752557596
19580	0.2608071357880924	0.7391928642119077
19581	8.859170651548911e-11	0.9999999999114082
19582	1.0854939257909241e-06	0.9999989145060743
19583	0.04814033642172878	0.9518596635782712
19584	7.58766101445397e-09	0.999999992412339
19585	1.309894910324868e-10	0.9999999998690106
19586	1.4279320860500282e-21	1.0
19587	1.8825429786101176e-171	1.0
19588	3.213042971343258e-08	0.9999999678695702
19589	3.267287688401206e-25	1.0
19591	4.89956222169065e-181	1.0
19592	3.0556364826021854e-05	0.999969443635174
19593	1.669701725807238e-10	0.9999999998330298
19594	0.42663882688133564	0.5733611731186643
19595	0.632365249752503	0.367634750247497
19596	1.066121752319166e-14	0.9999999999999893
19597	5.175888000594626e-41	1.0
19598	0.0058214535877762425	0.9941785464122238
19599	0.29751537029514	0.7024846297048599
19600	1.0854939257909241e-06	0.9999989145060743
19601	7.33602514094085e-29	1.0
19602	0.9218053818149311	0.07819461818506894
19603	2.0622958529558278e-90	1.0
19604	8.697235920791108e-10	0.9999999991302764
19605	3.746886825865517e-32	1.0
19606	1.5558501883716423e-07	0.9999998444149811
19607	2.1454579853415215e-154	1.0
19608	0.21447591384498566	0.7855240861550142
19609	0.0019866206434536325	0.9980133793565464
19610	1.8247257007187352e-44	1.0
19611	2.0246546352507565e-48	1.0
19612	1.2158088699201435e-09	0.9999999987841912
19613	3.79120154060145e-71	1.0
19614	3.335191620622384e-44	1.0
19615	0.02101399141082223	0.9789860085891778
19616	1.987610717860172e-06	0.9999980123892822
19617	5.669745035140143e-22	1.0
19618	6.107476990693608e-260	1.0
19619	1.808744938334701e-11	0.9999999999819125
19621	0.07485022942252041	0.9251497705774796
19622	2.411914310673352e-142	1.0
19623	1.6198298657538998e-227	1.0
19624	1.340550598035948e-40	1.0
19625	5.550997294363224e-33	1.0
19626	3.3786527305229914e-18	1.0
19627	0.00011275889543961125	0.9998872411045604
19628	2.446063454166629e-50	1.0
19629	1.0415430162340318e-74	1.0
19630	1.1898787605410208e-134	1.0
19631	7.074465686011441e-12	0.9999999999929254
19632	0.0006773128780658811	0.9993226871219342
19633	1.4234059460938413e-13	0.9999999999998577
19634	2.0140608910551905e-10	0.999999999798594
19635	1.86174040798538e-94	1.0
19636	8.059553278310925e-17	1.0
19637	1.6501820546992774e-264	1.0
19638	6.373819785711469e-29	1.0
19639	0.42663882688133564	0.5733611731186643
19640	1.7839663469390118e-107	1.0
19641	0.04146482607313698	0.9585351739268629
19642	0.0004005721059764256	0.9995994278940236
19643	3.757699234596293e-13	0.9999999999996243
19644	3.888497725755102e-06	0.9999961115022743
19645	4.279869181663306e-42	1.0
19646	1.8195239653008429e-35	1.0
19647	3.1418631599826426e-14	0.9999999999999687
19648	2.721657019778007e-42	1.0
19649	1.2941748315673282e-38	1.0
19651	0.0011197836762821105	0.9988802163237179
19652	2.7467805849513045e-05	0.9999725321941506
19653	9.887746318080748e-13	0.9999999999990112
19654	0.4907032400589102	0.5092967599410899
19655	0.0	1.0
19656	5.895788226403924e-49	1.0
19657	6.6768262333275015e-09	0.9999999933231738
19658	2.1245699559059893e-12	0.9999999999978755
19659	0.0009133768466005345	0.9990866231533995
19660	1.0854939257909241e-06	0.9999989145060743
19661	1.3289771133076616e-13	0.999999999999867
19662	5.558378074199985e-32	1.0
19663	2.2111549116459862e-112	1.0
19664	0.0	1.0
19665	0.144276564939055	0.8557234350609451
19666	0.17976272483394856	0.8202372751660514
19667	0.012270766438008505	0.9877292335619914
19668	8.68643620362078e-133	1.0
19669	4.188710906986056e-46	1.0
19670	8.681801960512341e-39	1.0
19671	1.0801071707610391e-38	1.0
19672	4.403331394785657e-38	1.0
19673	5.761376064769184e-05	0.9999423862393524
19674	1.5410053777111078e-88	1.0
19675	1.6338119242244993e-09	0.999999998366188
19676	0.13813007997101331	0.8618699200289865
19677	1.0196165718999892e-173	1.0
19678	1.0677497888728301e-11	0.9999999999893225
19679	3.957670272361124e-15	0.999999999999996
19681	1.5528947126493198e-79	1.0
19682	0.34278549005779074	0.6572145099422093
19683	4.065870495834974e-14	0.9999999999999594
19684	5.817319735189655e-231	1.0
19685	1.8195239653008429e-35	1.0
19686	8.704806447478596e-30	1.0
19687	1.1088888811154662e-19	1.0
19688	0.0037616237650989	0.9962383762349011
19689	6.529857567091487e-10	0.9999999993470143
19690	2.0111781100443665e-05	0.9999798882188996
19691	1.531276131460493e-34	1.0
19692	9.866445308591778e-18	1.0
19693	1.504458090284703e-08	0.9999999849554191
19694	2.3151433203436413e-22	1.0
19695	6.544305229095014e-121	1.0
19696	0.18589794099367876	0.8141020590063213
19697	8.182736734070313e-27	1.0
19698	0.4907032400589102	0.5092967599410899
19699	5.025487788456667e-16	0.9999999999999996
19700	0.0	1.0
19701	3.9939538210667915e-174	1.0
19702	1.2187376597677549e-45	1.0
19703	3.640073261138994e-11	0.9999999999635993
19704	2.262320761470443e-06	0.9999977376792386
19705	0.0	1.0
19706	5.581823840968069e-12	0.9999999999944182
19707	2.1244362320897542e-38	1.0
19708	6.150375556444327e-123	1.0
19709	1.0753172521639295e-14	0.9999999999999893
19711	1.9367708566887365e-13	0.9999999999998064
19712	0.0	1.0
19713	1.2255209165176642e-06	0.9999987744790835
19714	0.0	1.0
19715	9.895814421185485e-09	0.9999999901041855
19716	0.03771301623833338	0.9622869837616665
19717	1.108883724615051e-75	1.0
19718	1.3930947221530036e-152	1.0
19719	4.85984778895858e-202	1.0
19720	1.3481582865183712e-34	1.0
19721	1.2834549129143841e-188	1.0
19722	7.098674808563435e-12	0.9999999999929012
19723	0.4907032400589102	0.5092967599410899
19724	1.139526752989336e-265	1.0
19725	3.3900780759216872e-25	1.0
19726	1.8126214438611537e-10	0.9999999998187379
19727	1.1680918700132474e-17	1.0
19728	4.228484566634983e-52	1.0
19729	1.3143494343594117e-28	1.0
19730	1.8377735424977336e-44	1.0
19731	6.639442480980505e-22	1.0
19732	2.8619716329186248e-15	0.9999999999999971
19733	3.1241885473214435e-47	1.0
19734	1.2832727173397576e-09	0.9999999987167272
19735	0.4907032400589102	0.5092967599410899
19736	6.382411548928165e-07	0.9999993617588451
19737	3.1241885473214435e-47	1.0
19738	4.0160493944014906e-47	1.0
19739	2.1756684900367175e-12	0.9999999999978244
19741	2.2379667443620338e-10	0.9999999997762032
19742	8.413340304116914e-215	1.0
19743	3.493258227738688e-213	1.0
19744	2.4161765697197707e-07	0.999999758382343
19745	8.282764512679393e-38	1.0
19746	5.168594187487088e-37	1.0
19747	8.036479802931827e-14	0.9999999999999196
19748	8.520090594273024e-117	1.0
19749	8.066088049990385e-79	1.0
19750	0.38846789517252805	0.611532104827472
19751	0.020710406714273148	0.9792895932857268
19752	6.949819770576809e-203	1.0
19753	5.789137563638793e-42	1.0
19754	6.171524049318337e-33	1.0
19755	3.736731255289019e-34	1.0
19756	1.645123863366869e-120	1.0
19757	0.5505378661027781	0.449462133897222
19758	1.809294703294368e-08	0.999999981907053
19759	3.671538032696954e-26	1.0
19760	2.0111781100443665e-05	0.9999798882188996
19761	0.06508982418923162	0.9349101758107683
19762	0.008188560821524093	0.9918114391784758
19763	1.3396439165225282e-229	1.0
19764	4.334254298952249e-155	1.0
19765	2.5694704659103207e-10	0.9999999997430529
19766	0.13626080064807455	0.8637391993519253
19767	1.4136222600769454e-227	1.0
19768	2.6422307772824333e-261	1.0
19769	9.59831527381774e-21	1.0
19771	1.0408504982182088e-14	0.9999999999999896
19772	2.4555561570748426e-27	1.0
19773	2.6781829497057494e-33	1.0
19774	0.4907032400589102	0.5092967599410899
19775	1.6888854031896836e-35	1.0
19776	2.6916227382261647e-24	1.0
19777	1.4010324104535345e-41	1.0
19778	5.365540452852019e-44	1.0
19779	0.005583464722756201	0.9944165352772439
19780	2.2908098045013744e-10	0.999999999770919
19781	0.02929875591905015	0.9707012440809498
19782	1.0593425074534543e-05	0.9999894065749254
19783	3.5727558529314944e-84	1.0
19784	1.1142426261099441e-23	1.0
19785	1.9642366486184885e-28	1.0
19786	0.2956220666353041	0.7043779333646959
19787	0.05192334464183386	0.9480766553581661
19788	0.010330283452655714	0.9896697165473443
19789	3.4282585601461146e-19	1.0
19790	2.262320761470443e-06	0.9999977376792386
19791	5.5489794601570015e-08	0.9999999445102055
19792	2.7575180267509904e-77	1.0
19793	2.1588731817676538e-10	0.9999999997841127
19794	0.13626080064807455	0.8637391993519253
19795	1.4036245348102805e-22	1.0
19796	3.1182753349535273e-30	1.0
19797	6.051182265999369e-25	1.0
19798	3.5018473658261365e-06	0.9999964981526343
19799	8.485617398500833e-43	1.0
19801	1.0593425074534543e-05	0.9999894065749254
19802	7.98918134216696e-43	1.0
19803	1.4010324104535345e-41	1.0
19804	1.5686052121598837e-32	1.0
19805	5.4479787595594585e-17	1.0
19806	6.650119881655586e-18	1.0
19807	7.4424935848797e-26	1.0
19808	5.532268625119868e-71	1.0
19809	0.0015554160858457465	0.9984445839141542
19810	2.4782764068522966e-32	1.0
19811	1.470205135707766e-13	0.999999999999853
19812	1.668726092223709e-42	1.0
19813	1.308217708796256e-43	1.0
19814	2.041069870094802e-38	1.0
19815	4.693873860365323e-23	1.0
19816	4.246331206520732e-05	0.9999575366879349
19817	0.4907032400589102	0.5092967599410899
19818	2.634544571478007e-21	1.0
19819	4.050597959084268e-29	1.0
19820	0.009633097143523343	0.9903669028564767
19821	2.053051460049569e-23	1.0
19822	5.835381453539809e-33	1.0
19823	1.3965168583447825e-16	0.9999999999999998
19824	5.958169254248276e-67	1.0
19825	2.5995123674793788e-43	1.0
19826	0.4907032400589102	0.5092967599410899
19827	0.9984340417024109	0.0015659582975891607
19828	1.0766503124866095e-175	1.0
19829	8.442259914841968e-43	1.0
19831	6.13147922519692e-17	1.0
19832	3.976891733418664e-37	1.0
19833	5.835381453539809e-33	1.0
19834	2.2554782560615857e-135	1.0
19835	5.593986911610834e-12	0.999999999994406
19836	1.866578586267237e-298	1.0
19837	1.4010324104535345e-41	1.0
19838	5.580371837029137e-13	0.999999999999442
19839	8.175112351546537e-135	1.0
19840	3.8050554449152866e-44	1.0
19841	1.2513081025918103e-212	1.0
19842	3.0286274968111597e-76	1.0
19843	8.552031586016047e-40	1.0
19844	2.1086677167733996e-47	1.0
19845	7.81088721414504e-152	1.0
19846	4.457810394740308e-29	1.0
19847	2.1830126155150097e-23	1.0
19848	1.2157618724941769e-05	0.9999878423812751
19849	1.0593425074534543e-05	0.9999894065749254
19850	3.3941439635378683e-12	0.9999999999966058
19851	1.6509094118073434e-08	0.9999999834909059
19852	4.246331206520732e-05	0.9999575366879349
19853	5.3685003207701984e-20	1.0
19854	0.8814247552405947	0.11857524475940524
19855	6.233265947240753e-45	1.0
19856	1.0171438787948811e-38	1.0
19857	0.026042589126097117	0.9739574108739028
19858	5.568320812816863e-13	0.9999999999994431
19859	0.003389022542842651	0.9966109774571574
19861	0.005583464722756201	0.9944165352772439
19862	1.4152203139519236e-24	1.0
19863	5.534641608121136e-175	1.0
19864	8.185301371704123e-44	1.0
19865	9.02303724411411e-130	1.0
19866	1.507795158396809e-22	1.0
19867	1.650815758595327e-07	0.9999998349184241
19868	0.4907032400589102	0.5092967599410899
19869	0.013135812707150715	0.9868641872928494
19870	2.530186647143789e-198	1.0
19871	3.6798421706065366e-35	1.0
19872	4.561101452950552e-11	0.9999999999543889
19873	0.9999999998998821	1.0011787541761981e-10
19874	4.325404905065744e-70	1.0
19875	2.1308267385486865e-35	1.0
19876	6.492227538415287e-05	0.9999350777246159
19877	5.776657807364881e-40	1.0
19878	3.6967299975642483e-10	0.999999999630327
19879	2.005186563005125e-14	0.99999999999998
19880	0.4558582296486184	0.5441417703513817
19881	1.1634173032361039e-61	1.0
19882	9.793440312463598e-06	0.9999902065596875
19883	1.4417254738057979e-54	1.0
19884	1.48907023294065e-30	1.0
19885	3.868100838580866e-22	1.0
19886	2.1007094483947318e-24	1.0
19887	7.69724570974915e-30	1.0
19888	0.012270766438008505	0.9877292335619914
19889	0.008353246825758935	0.9916467531742411
19891	0.013135812707150715	0.9868641872928494
19892	8.398700806873771e-181	1.0
19893	3.312759273068579e-178	1.0
19894	2.7447904439604447e-79	1.0
19895	2.5489359532805872e-37	1.0
19896	0.0	1.0
19897	6.340706092528643e-54	1.0
19898	0.00495658792462644	0.9950434120753736
19899	0.03771301623833338	0.9622869837616665
19900	0.454003391766422	0.545996608233578
19901	1.6198284125148916e-104	1.0
19902	8.039322448439295e-30	1.0
19903	9.016337306169648e-95	1.0
19904	3.920175029402998e-14	0.9999999999999607
19905	4.538241139413329e-05	0.9999546175886059
19906	6.196209935824548e-106	1.0
19907	3.0368527312855472e-183	1.0
19908	0.0016714102005568573	0.9983285897994432
19909	2.6559618021861164e-43	1.0
19910	6.936461784548793e-54	1.0
19911	5.119372516933412e-263	1.0
19912	4.2291043684626136e-38	1.0
19913	3.6050970235467493e-79	1.0
19914	0.017604185940669186	0.9823958140593307
19915	2.3973589306147096e-107	1.0
19916	3.100657193181127e-119	1.0
19917	7.753779419429786e-91	1.0
19918	1.1261888706156394e-180	1.0
19919	7.470234274316518e-64	1.0
19921	6.13147922519692e-17	1.0
19922	2.8158678042500865e-35	1.0
19923	2.7406688010792872e-37	1.0
19924	1.1846508068492596e-92	1.0
19925	1.8592390932141869e-205	1.0
19926	8.50877363111134e-58	1.0
19927	8.246024077846026e-09	0.999999991753976
19928	0.0003595677638518657	0.9996404322361481
19929	1.7024744240309075e-05	0.9999829752557596
19930	1.6626900362066455e-18	1.0
19931	1.5065498336621456e-31	1.0
19932	1.613192019520845e-41	1.0
19933	0.12777191723479084	0.872228082765209
19934	1.2770067875540626e-63	1.0
19935	2.0353118493562234e-13	0.9999999999997964
19936	5.430210446967154e-23	1.0
19937	2.0576108583002619e-38	1.0
19938	1.1354507212651933e-138	1.0
19939	0.0	1.0
19940	3.195772960340242e-33	1.0
19941	2.407403027929096e-31	1.0
19942	4.4999265257171966e-14	0.9999999999999549
19943	3.7516921297802834e-11	0.9999999999624831
19944	4.675755630803836e-19	1.0
19945	4.937296323779429e-85	1.0
19946	0.01956236048137506	0.980437639518625
19947	9.817483920090139e-49	1.0
19948	1.935038408436261e-05	0.9999806496159157
19949	0.020240455537364224	0.9797595444626357
19951	4.3938830569719626e-132	1.0
19952	5.2893173182985e-15	0.9999999999999947
19953	5.453347165610874e-122	1.0
19954	6.255727495578846e-10	0.9999999993744273
19955	4.8503037847011165e-11	0.999999999951497
19956	2.6559618021861164e-43	1.0
19957	1.6212192894121523e-41	1.0
19958	1.8467224840716845e-89	1.0
19959	4.576529582653194e-80	1.0
19960	1.224258802416701e-78	1.0
19961	1.435599798862845e-14	0.9999999999999856
19962	2.3048749264994717e-66	1.0
19963	3.907124317768837e-09	0.9999999960928756
19964	1.3194022737452317e-12	0.9999999999986806
19965	2.755765911166454e-19	1.0
19966	5.5355719596375205e-30	1.0
19967	3.1548803461165084e-40	1.0
19968	1.4059206495188285e-09	0.9999999985940793
19969	6.661895564331799e-66	1.0
19970	4.6924195187431163e-51	1.0
19971	2.9214079897711115e-126	1.0
19972	3.482101003380281e-146	1.0
19973	7.362715065385655e-66	1.0
19974	5.538392545390577e-52	1.0
19975	2.1759457425248729e-215	1.0
19976	9.530831077090799e-27	1.0
19977	3.4872103703380097e-13	0.9999999999996514
19978	1.8348954976002083e-34	1.0
19979	1.8967734184926308e-62	1.0
19981	1.2117338514721795e-45	1.0
19982	2.372708888670108e-20	1.0
19983	1.5728121038005308e-77	1.0
19984	8.82230071363476e-34	1.0
19985	1.610772077033473e-144	1.0
19986	1.6743112448956717e-199	1.0
19987	6.13147922519692e-17	1.0
19988	9.42794853174887e-57	1.0
19989	1.7258890547952728e-128	1.0
19990	2.976613199451401e-12	0.9999999999970235
19991	1.0779560645428178e-40	1.0
19992	2.9899056658710286e-34	1.0
19993	2.8037971132184824e-38	1.0
19994	1.082338832857082e-57	1.0
19995	3.1349631849054256e-25	1.0
19996	9.093864916884066e-58	1.0
19997	3.3033660780357316e-34	1.0
19998	8.911147084965567e-74	1.0
19999	7.231353601700771e-45	1.0
20000	3.429115103993004e-48	1.0
20001	3.973096230463e-311	1.0
20002	5.737433253746718e-25	1.0
20003	3.4642879144415145e-16	0.9999999999999996
20004	0.032709083665170724	0.9672909163348292
20005	7.257457075079431e-157	1.0
20006	0.000991412977807187	0.9990085870221928
20007	1.0720500446600004e-09	0.99999999892795
20008	7.457988039651201e-132	1.0
20009	1.6791307745708788e-06	0.9999983208692256
20011	0.006652882579355457	0.9933471174206445
20012	1.0424719920515727e-56	1.0
20013	1.163116042193374e-31	1.0
20014	1.6455621395514023e-230	1.0
20015	2.124519107650938e-27	1.0
20016	3.630489189598503e-133	1.0
20017	1.2637122035086087e-88	1.0
20018	5.815014241146962e-14	0.9999999999999418
20019	6.577476411571447e-22	1.0
20020	4.1831540909415564e-11	0.9999999999581684
20021	2.4412942194895434e-241	1.0
20022	3.7354156445903316e-10	0.9999999996264584
20023	4.413794715321869e-46	1.0
20024	0.10204983820781868	0.8979501617921813
20025	2.6301248290278474e-12	0.9999999999973699
20026	1.5346608924872535e-115	1.0
20027	1.212528492224529e-34	1.0
20028	6.307872574379212e-112	1.0
20029	0.13813007997101331	0.8618699200289865
20030	3.8305421548213996e-22	1.0
20031	5.504911509117711e-27	1.0
20032	9.407017803636552e-58	1.0
20033	5.055132669239958e-21	1.0
20034	0.054489928040975605	0.9455100719590244
20035	5.611517486653577e-135	1.0
20036	6.328634413593663e-13	0.9999999999993672
20037	3.4873155529538905e-11	0.9999999999651268
20038	1.6453494720101854e-116	1.0
20039	8.944381226116414e-36	1.0
20041	1.419795724140758e-14	0.9999999999999858
20042	0.4907032400589102	0.5092967599410899
20043	0.006645324773255573	0.9933546752267445
20044	4.082730134081029e-259	1.0
20045	0.011677197000572232	0.9883228029994279
20046	2.010676089455653e-113	1.0
20047	6.609162168728245e-51	1.0
20048	3.578950386399855e-248	1.0
20049	9.901432362650296e-24	1.0
20050	1.647850320680619e-11	0.9999999999835214
20051	0.02929875591905015	0.9707012440809498
20052	4.016878137919504e-161	1.0
20053	1.1462860314083508e-237	1.0
20054	4.945147934074913e-43	1.0
20055	2.8935494256289198e-285	1.0
20056	1.6711070946025205e-19	1.0
20057	0.0007824168592859588	0.999217583140714
20058	9.77865533682801e-07	0.9999990221344662
20059	2.7346239681316636e-05	0.9999726537603187
20060	4.783711434468058e-20	1.0
20061	4.823613457510372e-58	1.0
20062	0.0003780336790507342	0.9996219663209491
20063	1.2090966805074366e-37	1.0
20064	4.920914696349554e-39	1.0
20065	1.1683024833040234e-26	1.0
20066	0.0	1.0
20067	3.889725024193644e-67	1.0
20068	0.00015288419448201716	0.999847115805518
20069	0.0005859277697912014	0.9994140722302087
20071	1.8083741207127724e-05	0.999981916258793
20072	2.963062446672175e-246	1.0
20073	3.0258738341069606e-27	1.0
20074	2.348334513196986e-188	1.0
20075	0.0	1.0
20076	3.2105228736863375e-14	0.9999999999999678
20077	2.1227353170089914e-16	0.9999999999999998
20078	5.337803180888085e-37	1.0
20079	5.3441657234980435e-279	1.0
20080	8.030585285630213e-138	1.0
20081	1.0928107711575413e-20	1.0
20082	5.857528615154015e-31	1.0
20083	5.4599111677702755e-188	1.0
20084	6.320410847976944e-36	1.0
20085	1.3550404013818628e-15	0.9999999999999987
20086	1.3833117235926906e-24	1.0
20087	1.6056542107189527e-45	1.0
20088	2.5321793451828276e-38	1.0
20089	0.040469312679770594	0.9595306873202294
20090	0.137596721382802	0.8624032786171979
20091	2.1454579853415215e-154	1.0
20092	0.6899919342420198	0.3100080657579802
20093	1.037651151102465e-21	1.0
20094	8.152813218961662e-23	1.0
20095	1.2347490600044192e-32	1.0
20096	1.7930173330989832e-123	1.0
20097	0.015344627661166848	0.9846553723388332
20098	1.877263945770191e-250	1.0
20099	0.003389022542842651	0.9966109774571574
20101	0.0020004786668524396	0.9979995213331476
20102	7.766978753481992e-154	1.0
20103	1.397852732216118e-59	1.0
20104	9.357715918650049e-12	0.9999999999906424
20105	4.594195553827535e-25	1.0
20106	4.791864825407918e-20	1.0
20107	8.976987106458016e-96	1.0
20108	5.212110446309691e-14	0.9999999999999478
20109	0.0029342158152397854	0.9970657841847601
20110	1.8571559087378532e-41	1.0
20111	1.5499152609276427e-43	1.0
20112	7.437597033593724e-171	1.0
20113	0.0017472702220277972	0.9982527297779721
20114	1.1324021155810057e-49	1.0
20115	3.0881008029186948e-06	0.9999969118991971
20116	6.861552828633708e-21	1.0
20117	9.10129687903083e-11	0.999999999908987
20118	0.0	1.0
20119	1.5999894030101714e-15	0.9999999999999984
20120	8.971956608438772e-07	0.9999991028043391
20121	1.792787905323471e-51	1.0
20122	6.871021682833441e-49	1.0
20123	5.289085694399375e-71	1.0
20124	1.2594737031312244e-35	1.0
20125	0.00023893089745042023	0.9997610691025497
20126	5.394835199343158e-67	1.0
20127	1.4036573665246917e-17	1.0
20128	0.006851526173940332	0.9931484738260598
20129	1.1544915814594091e-62	1.0
20131	4.916190856894355e-11	0.999999999950838
20132	0.0	1.0
20133	4.538241139413329e-05	0.9999546175886059
20134	1.1907184645117603e-49	1.0
20135	1.0060306158118785e-35	1.0
20136	1.6013680698837217e-12	0.9999999999983986
20137	2.432397478252277e-13	0.9999999999997569
20138	6.4149066918268855e-224	1.0
20139	1.2056292377580048e-53	1.0
20140	2.2222086045226826e-143	1.0
20141	7.2738005246819154e-96	1.0
